threshold,precision,recall
0.05,0.8518106729047787,0.9792799139768731
0.1,0.8786636567768031,0.9674542028970441
0.15,0.8916491183600602,0.9598107554917888
0.2,0.8996012387119131,0.9540111777133303
0.25,0.9052196440036031,0.9495419437097348
0.3,0.909413029316816,0.9457906227448722
0.35,0.9129371546789701,0.9425460066054474
0.39999999999999997,0.9160206141388433,0.9394451192386226
0.44999999999999996,0.9188155005731905,0.9364506886067575
0.49999999999999994,0.9214710928827468,0.9334696564197958
0.5499999999999999,0.9240730255514605,0.930341484946986
0.6,0.9266914510088929,0.9270079518550204
0.65,0.9294006209053253,0.9233516380449274
0.7,0.9323760716544989,0.9189506143062947
0.75,0.9357111220071003,0.9134979344467896
0.7999999999999999,0.9398329671793141,0.906248157713605
0.85,0.9451112920903373,0.8956080872036823
0.9,0.9527123075159454,0.8778955866494782
0.95,0.9652049851196106,0.8400203753803721
