threshold,precision,recall
0.05,0.14664443024246798,0.9999999999987758
0.1,0.18915579696370588,0.9931421492164114
0.15,0.4022974743310586,0.9830500175045563
0.2,0.6880442547927,0.9597061480706208
0.25,0.738064958121948,0.9363757446057331
0.3,0.7571233857358804,0.9166554450246713
0.35,0.7712761396448717,0.9029250533118903
0.39999999999999997,0.7837135375687937,0.8903380447891714
0.44999999999999996,0.7958202928029651,0.877191586461465
0.49999999999999994,0.809587945135163,0.8609467310737507
0.5499999999999999,0.8230172139072228,0.8378489216196894
0.6,0.8351137016530649,0.8113772748296415
0.65,0.847192092243653,0.7826078440484302
0.7,0.8610437207856132,0.7520853889329908
0.75,0.8742791337226506,0.7184118970603565
0.7999999999999999,0.888096625606284,0.6809446744532438
0.85,0.9100068701137246,0.6210468199494401
0.9,0.9366895841243887,0.5120251103591105
0.95,0.9802852319820348,0.34550004039748416
