dicom_path,dice,iou,precision,recall
LIDC/dataset/LIDC-IDRI/LIDC-IDRI-0001/01-01-2000-NA-NA-30178/3000566.000000-NA-03192/1-041.dcm,0.9310882,0.8710617516642201,0.928235689027343,0.9339582804717542
LIDC/dataset/LIDC-IDRI/LIDC-IDRI-0002/01-01-2000-NA-NA-98329/3000522.000000-NA-04919/1-063.dcm,0.40170106,0.25133037691226934,0.25133037691226934,0.9999999995588884
LIDC/dataset/LIDC-IDRI/LIDC-IDRI-0001/01-01-2000-NA-NA-30178/3000566.000000-NA-03192/1-043.dcm,0.8891744,0.8004626951416669,0.8943457188292128,0.8840625997377785
LIDC/dataset/LIDC-IDRI/LIDC-IDRI-0002/01-01-2000-NA-NA-98329/3000522.000000-NA-04919/1-074.dcm,0.8886317,0.7995834667735033,0.9579654509637269,0.8286568154716373
LIDC/dataset/LIDC-IDRI/LIDC-IDRI-0002/01-01-2000-NA-NA-98329/3000522.000000-NA-04919/1-069.dcm,0.8704227,0.7705738206278768,0.814219441060069,0.9349603566730723
LIDC/dataset/LIDC-IDRI/LIDC-IDRI-0001/01-01-2000-NA-NA-30178/3000566.000000-NA-03192/1-040.dcm,0.89169466,0.8045568159195773,0.839839437948837,0.950374744384468
LIDC/dataset/LIDC-IDRI/LIDC-IDRI-0002/01-01-2000-NA-NA-98329/3000522.000000-NA-04919/1-068.dcm,0.8369565,0.7196261681487318,0.7407047124145368,0.9619595731384111
LIDC/dataset/LIDC-IDRI/LIDC-IDRI-0002/01-01-2000-NA-NA-98329/3000522.000000-NA-04919/1-072.dcm,0.877567,0.7818435266787033,0.9013660103554273,0.8549923779673216
LIDC/dataset/LIDC-IDRI/LIDC-IDRI-0002/01-01-2000-NA-NA-98329/3000522.000000-NA-04919/1-065.dcm,0.6087352,0.43754087634210365,0.43754087634210365,0.999999999750872
LIDC/dataset/LIDC-IDRI/LIDC-IDRI-0001/01-01-2000-NA-NA-30178/3000566.000000-NA-03192/1-044.dcm,0.8861999,0.7956543855246236,0.9094609186054107,0.8640991239157052
LIDC/dataset/LIDC-IDRI/LIDC-IDRI-0002/01-01-2000-NA-NA-98329/3000522.000000-NA-04919/1-082.dcm,0.8658562,0.7634448006629917,0.8373191317486617,0.8964070567021937
LIDC/dataset/LIDC-IDRI/LIDC-IDRI-0002/01-01-2000-NA-NA-98329/3000522.000000-NA-04919/1-085.dcm,0.76273304,0.6164660081741428,0.9411182037264892,0.6411967605997902
LIDC/dataset/LIDC-IDRI/LIDC-IDRI-0002/01-01-2000-NA-NA-98329/3000522.000000-NA-04919/1-079.dcm,0.8251409,0.702331759098116,0.9679650156648058,0.7190451007993469
LIDC/dataset/LIDC-IDRI/LIDC-IDRI-0001/01-01-2000-NA-NA-30178/3000566.000000-NA-03192/1-042.dcm,0.9297293,0.8686861036827954,0.9632210932099067,0.8984882900525974
LIDC/dataset/LIDC-IDRI/LIDC-IDRI-0001/01-01-2000-NA-NA-30178/3000566.000000-NA-03192/1-047.dcm,0.8520462,0.742230347269359,0.8724560737109776,0.832569360575082
LIDC/dataset/LIDC-IDRI/LIDC-IDRI-0001/01-01-2000-NA-NA-30178/3000566.000000-NA-03192/1-047.dcm,0.7378775,0.584632245423206,0.5867041426632403,0.9939958590074542
LIDC/dataset/LIDC-IDRI/LIDC-IDRI-0002/01-01-2000-NA-NA-98329/3000522.000000-NA-04919/1-079.dcm,0.8391421,0.722863741275283,0.8006690278629802,0.8814991333533905
LIDC/dataset/LIDC-IDRI/LIDC-IDRI-0001/01-01-2000-NA-NA-30178/3000566.000000-NA-03192/1-041.dcm,0.9440127,0.8939621744960068,0.9165179295053936,0.9732081322386967
LIDC/dataset/LIDC-IDRI/LIDC-IDRI-0002/01-01-2000-NA-NA-98329/3000522.000000-NA-04919/1-083.dcm,0.84799427,0.7361024636897534,0.8136859698344621,0.8853230636622461
LIDC/dataset/LIDC-IDRI/LIDC-IDRI-0002/01-01-2000-NA-NA-98329/3000522.000000-NA-04919/1-087.dcm,0.7649615,0.6193827283985741,0.6259906522428378,0.9832428980237403
LIDC/dataset/LIDC-IDRI/LIDC-IDRI-0002/01-01-2000-NA-NA-98329/3000522.000000-NA-04919/1-068.dcm,0.772432,0.6292377032501236,0.6726015918859864,0.9070621467645392
LIDC/dataset/LIDC-IDRI/LIDC-IDRI-0002/01-01-2000-NA-NA-98329/3000522.000000-NA-04919/1-077.dcm,0.8684243,0.7674469006814444,0.9915989917864652,0.7724694589316121
LIDC/dataset/LIDC-IDRI/LIDC-IDRI-0002/01-01-2000-NA-NA-98329/3000522.000000-NA-04919/1-081.dcm,0.80920416,0.6795489948312774,0.959066164053699,0.6998472115584532
LIDC/dataset/LIDC-IDRI/LIDC-IDRI-0002/01-01-2000-NA-NA-98329/3000522.000000-NA-04919/1-076.dcm,0.8883772,0.7991713911324922,0.9932249321596003,0.8035518526051632
LIDC/dataset/LIDC-IDRI/LIDC-IDRI-0002/01-01-2000-NA-NA-98329/3000522.000000-NA-04919/1-067.dcm,0.7132978,0.5543611793044265,0.5823833081756955,0.9201359386711748
LIDC/dataset/LIDC-IDRI/LIDC-IDRI-0001/01-01-2000-NA-NA-30178/3000566.000000-NA-03192/1-044.dcm,0.8832234,0.7908685005911804,0.9345587608769842,0.8372341235924957
LIDC/dataset/LIDC-IDRI/LIDC-IDRI-0002/01-01-2000-NA-NA-98329/3000522.000000-NA-04919/1-065.dcm,0.6404929,0.4711214164764838,0.4732161761091238,0.9906914891421339
LIDC/dataset/LIDC-IDRI/LIDC-IDRI-0002/01-01-2000-NA-NA-98329/3000522.000000-NA-04919/1-084.dcm,0.8019802,0.669421487551601,0.9556731722399743,0.6908728576571643
LIDC/dataset/LIDC-IDRI/LIDC-IDRI-0002/01-01-2000-NA-NA-98329/3000522.000000-NA-04919/1-078.dcm,0.8235902,0.7000878734006952,0.827826267578156,0.8193973052741543
LIDC/dataset/LIDC-IDRI/LIDC-IDRI-0002/01-01-2000-NA-NA-98329/3000522.000000-NA-04919/1-079.dcm,0.058441557,0.030100334445014598,0.030100334445014598,0.9999999965277778
LIDC/dataset/LIDC-IDRI/LIDC-IDRI-0002/01-01-2000-NA-NA-98329/3000522.000000-NA-04919/1-084.dcm,0.8702668,0.7703294609816864,0.7919725892518872,0.9657395247742939
LIDC/dataset/LIDC-IDRI/LIDC-IDRI-0001/01-01-2000-NA-NA-30178/3000566.000000-NA-03192/1-039.dcm,0.639234,0.46976040934289826,0.47300620676039273,0.9856027327999992
LIDC/dataset/LIDC-IDRI/LIDC-IDRI-0002/01-01-2000-NA-NA-98329/3000522.000000-NA-04919/1-071.dcm,0.87404335,0.7762673214544582,0.9136044590303877,0.8377662091019624
LIDC/dataset/LIDC-IDRI/LIDC-IDRI-0001/01-01-2000-NA-NA-30178/3000566.000000-NA-03192/1-044.dcm,0.91026914,0.8353155781951612,0.9340731069733947,0.8876482902312438
LIDC/dataset/LIDC-IDRI/LIDC-IDRI-0002/01-01-2000-NA-NA-98329/3000522.000000-NA-04919/1-066.dcm,0.7459626,0.5948487762536231,0.5989454427419622,0.9886323266450031
